"524","PHL",26.3,28.80538125,26.4391878472222,26.5783756944444,26.7175635416667,26.8567513888889,26.9959392361111,27.1351270833333,27.2743149305556,27.4135027777778,27.552690625,27.6918784722222,27.8310663194444,27.9702541666667,28.1094420138889,28.2486298611111,28.3878177083333,28.5270055555556,28.6661934027778,28.80538125,"high"
"525","PLW",27.85,30.4844776666667,27.9963598703704,28.1427197407407,28.2890796111111,28.4354394814815,28.5817993518519,28.7281592222222,28.8745190925926,29.020878962963,29.1672388333333,29.3135987037037,29.4599585740741,29.6063184444444,29.7526783148148,29.8990381851852,30.0453980555556,30.1917579259259,30.3381177962963,30.4844776666667,"high"
"526","PNG",25.15,25.9439421666667,25.1941078981481,25.2382157962963,25.2823236944444,25.3264315925926,25.3705394907407,25.4146473888889,25.458755287037,25.5028631851852,25.5469710833333,25.5910789814815,25.6351868796296,25.6792947777778,25.7234026759259,25.7675105740741,25.8116184722222,25.8557263703704,25.8998342685185,25.9439421666667,"high"
"527","POL",10.15,9.52082908333333,10.1150460601852,10.0800921203704,10.0451381805556,10.0101842407407,9.97523030092593,9.94027636111111,9.9053224212963,9.87036848148148,9.83541454166667,9.80046060185185,9.76550666203704,9.73055272222222,9.69559878240741,9.66064484259259,9.62569090277778,9.59073696296296,9.55578302314815,9.52082908333333,"high"
"528","PRI",25.1916666666667,27.4240821666667,25.31568975,25.4397128333333,25.5637359166667,25.687759,25.8117820833333,25.9358051666667,26.05982825,26.1838513333333,26.3078744166667,26.4318975,26.5559205833333,26.6799436666667,26.80396675,26.9279898333333,27.0520129166667,27.176036,27.3000590833333,27.4240821666667,"high"
"529","PRK",6.79166666666667,9.1162028,6.92080756296296,7.04994845925926,7.17908935555556,7.30823025185185,7.43737114814815,7.56651204444444,7.69565294074074,7.82479383703704,7.95393473333333,8.08307562962963,8.21221652592593,8.34135742222222,8.47049831851852,8.59963921481481,8.72878011111111,8.85792100740741,8.9870619037037,9.1162028,"high"
"530","PRT",16.2166666666667,17.9129952916667,16.3109071458333,16.405147625,16.4993881041667,16.5936285833333,16.6878690625,16.7821095416667,16.8763500208333,16.9705905,17.0648309791667,17.1590714583333,17.2533119375,17.3475524166667,17.4417928958333,17.536033375,17.6302738541667,17.7245143333333,17.8187548125,17.9129952916667,"high"
"531","PRY",24.4166666666667,26.0117368333333,24.5052816759259,24.5938966851852,24.6825116944444,24.7711267037037,24.859741712963,24.9483567222222,25.0369717314815,25.1255867407407,25.21420175,25.3028167592593,25.3914317685185,25.4800467777778,25.568661787037,25.6572767962963,25.7458918055556,25.8345068148148,25.9231218240741,26.0117368333333,"high"
"532","QAT",28.4833333333333,28.4177993333333,28.4796925555556,28.4760517777778,28.472411,28.4687702222222,28.4651294444444,28.4614886666667,28.4578478888889,28.4542071111111,28.4505663333333,28.4469255555556,28.4432847777778,28.439644,28.4360032222222,28.4323624444444,28.4287216666667,28.4250808888889,28.4214401111111,28.4177993333333,"high"
"533","RUS",-2.93333333333333,-2.683415975,-2.91944903564815,-2.90556473796296,-2.89168044027778,-2.87779614259259,-2.86391184490741,-2.85002754722222,-2.83614324953704,-2.82225895185185,-2.80837465416667,-2.79449035648148,-2.7806060587963,-2.76672176111111,-2.75283746342593,-2.73895316574074,-2.72506886805556,-2.71118457037037,-2.69730027268518,-2.683415975,"high"
"534","RWA",19.3333333333333,21.58563625,19.4584612731481,19.583589212963,19.7087171527778,19.8338450925926,19.9589730324074,20.0841009722222,20.209228912037,20.3343568518519,20.4594847916667,20.5846127314815,20.7097406712963,20.8348686111111,20.9599965509259,21.0851244907407,21.2102524305556,21.3353803703704,21.4605083101852,21.58563625,"high"
"535","SAU",25.75,26.700757625,25.8028198680556,25.8556397361111,25.9084596041667,25.9612794722222,26.0140993402778,26.0669192083333,26.1197390763889,26.1725589444444,26.2253788125,26.2781986805556,26.3310185486111,26.3838384166667,26.4366582847222,26.4894781527778,26.5422980208333,26.5951178888889,26.6479377569444,26.700757625,"high"
"536","SDN",27.2,29.2829651666667,27.315720287037,27.4314405740741,27.5471608611111,27.6628811481481,27.7786014351852,27.8943217222222,28.0100420092593,28.1257622962963,28.2414825833333,28.3572028703704,28.4729231574074,28.5886434444444,28.7043637314815,28.8200840185185,28.9358043055556,29.0515245925926,29.1672448796296,29.2829651666667,"high"
"537","SEN",29.3166666666667,30.5720359166667,29.3864094027778,29.4561521388889,29.525894875,29.5956376111111,29.6653803472222,29.7351230833333,29.8048658194444,29.8746085555556,29.9443512916667,30.0140940277778,30.0838367638889,30.1535795,30.2233222361111,30.2930649722222,30.3628077083333,30.4325504444444,30.5022931805556,30.5720359166667,"high"
"538","SGP",27.9333333333333,29.4695764166667,28.0186801712963,28.1040270092593,28.1893738472222,28.2747206851852,28.3600675231481,28.4454143611111,28.5307611990741,28.616108037037,28.701454875,28.786801712963,28.8721485509259,28.9574953888889,29.0428422268518,29.1281890648148,29.2135359027778,29.2988827407407,29.3842295787037,29.4695764166667,"high"
"539","SLB",25.575,29.9956235,25.8205901944444,26.0661803888889,26.3117705833333,26.5573607777778,26.8029509722222,27.0485411666667,27.2941313611111,27.5397215555556,27.78531175,28.0309019444444,28.2764921388889,28.5220823333333,28.7676725277778,29.0132627222222,29.2588529166667,29.5044431111111,29.7500333055556,29.9956235,"high"
"540","SLE",26.9916666666667,27.4797131666667,27.0187803611111,27.0458940555556,27.07300775,27.1001214444444,27.1272351388889,27.1543488333333,27.1814625277778,27.2085762222222,27.2356899166667,27.2628036111111,27.2899173055556,27.317031,27.3441446944444,27.3712583888889,27.3983720833333,27.4254857777778,27.4525994722222,27.4797131666667,"high"
"541","SLV",25.7666666666667,28.3590130833333,25.910685912037,26.0547051574074,26.1987244027778,26.3427436481481,26.4867628935185,26.6307821388889,26.7748013842593,26.9188206296296,27.062839875,27.2068591203704,27.3508783657407,27.4948976111111,27.6389168564815,27.7829361018519,27.9269553472222,28.0709745925926,28.214993837963,28.3590130833333,"high"
"542","SOM",27.15,28.1649249166667,27.2063847175926,27.2627694351852,27.3191541527778,27.3755388703704,27.431923587963,27.4883083055556,27.5446930231481,27.6010777407407,27.6574624583333,27.7138471759259,27.7702318935185,27.8266166111111,27.8830013287037,27.9393860462963,27.9957707638889,28.0521554814815,28.1085401990741,28.1649249166667,"high"
"543","SRB",12.1416666666667,12.9655071583333,12.1874355828704,12.2332044990741,12.2789734152778,12.3247423314815,12.3705112476852,12.4162801638889,12.4620490800926,12.5078179962963,12.5535869125,12.5993558287037,12.6451247449074,12.6908936611111,12.7366625773148,12.7824314935185,12.8282004097222,12.8739693259259,12.9197382421296,12.9655071583333,"high"
"544","STP",23.4166666666667,30.1316943333333,23.7897237592593,24.1627808518519,24.5358379444444,24.908895037037,25.2819521296296,25.6550092222222,26.0280663148148,26.4011234074074,26.7741805,27.1472375925926,27.5202946851852,27.8933517777778,28.2664088703704,28.639465962963,29.0125230555556,29.3855801481481,29.7586372407407,30.1316943333333,"high"
"545","SUR",26.4,27.35702525,26.4531680694444,26.5063361388889,26.5595042083333,26.6126722777778,26.6658403472222,26.7190084166667,26.7721764861111,26.8253445555556,26.878512625,26.9316806944444,26.9848487638889,27.0380168333333,27.0911849027778,27.1443529722222,27.1975210416667,27.2506891111111,27.3038571805556,27.35702525,"high"
"546","SVK",9.16666666666667,11.7141908583333,9.30819578842592,9.44972491018518,9.59125403194444,9.7327831537037,9.87431227546296,10.0158413972222,10.1573705189815,10.2988996407407,10.4404287625,10.5819578842593,10.7234870060185,10.8650161277778,11.006545249537,11.1480743712963,11.2896034930556,11.4311326148148,11.5726617365741,11.7141908583333,"high"
"547","SVN",10.2833333333333,12.5541111083333,10.4094876541667,10.535641975,10.6617962958333,10.7879506166667,10.9141049375,11.0402592583333,11.1664135791667,11.2925679,11.4187222208333,11.5448765416667,11.6710308625,11.7971851833333,11.9233395041667,12.049493825,12.1756481458333,12.3018024666667,12.4279567875,12.5541111083333,"high"
"548","SWE",3.94166666666667,1.82389244983333,3.82401254350926,3.70635842035185,3.58870429719444,3.47105017403704,3.35339605087963,3.23574192772222,3.11808780456481,3.00043368140741,2.88277955825,2.76512543509259,2.64747131193518,2.52981718877778,2.41216306562037,2.29450894246296,2.17685481930556,2.05920069614815,1.94154657299074,1.82389244983333,"high"
"549","SWZ",20.9916666666667,19.906375,20.9313726851852,20.8710787037037,20.8107847222222,20.7504907407407,20.6901967592593,20.6299027777778,20.5696087962963,20.5093148148148,20.4490208333333,20.3887268518519,20.3284328703704,20.2681388888889,20.2078449074074,20.1475509259259,20.0872569444444,20.026962962963,19.9666689814815,19.906375,"high"
"550","SYC",27.8666666666667,29.3409072083333,27.9485689189815,28.0304711712963,28.1123734236111,28.1942756759259,28.2761779282407,28.3580801805556,28.4399824328704,28.5218846851852,28.6037869375,28.6856891898148,28.7675914421296,28.8494936944444,28.9313959467593,29.0132981990741,29.0952004513889,29.1771027037037,29.2590049560185,29.3409072083333,"high"
"551","SYR",19.2166666666667,19.7111322,19.2441369740741,19.2716072814815,19.2990775888889,19.3265478962963,19.3540182037037,19.3814885111111,19.4089588185185,19.4364291259259,19.4638994333333,19.4913697407407,19.5188400481481,19.5463103555556,19.573780662963,19.6012509703704,19.6287212777778,19.6561915851852,19.6836618925926,19.7111322,"high"
"552","TCD",27.0916666666667,29.4928115833333,27.2250636064815,27.3584605462963,27.4918574861111,27.6252544259259,27.7586513657407,27.8920483055556,28.0254452453704,28.1588421851852,28.292239125,28.4256360648148,28.5590330046296,28.6924299444444,28.8258268842593,28.9592238240741,29.0926207638889,29.2260177037037,29.3594146435185,29.4928115833333,"high"
"553","TGO",27.8583333333333,29.23640825,27.9348930509259,28.0114527685185,28.0880124861111,28.1645722037037,28.2411319212963,28.3176916388889,28.3942513564815,28.4708110740741,28.5473707916667,28.6239305092593,28.7004902268519,28.7770499444444,28.853609662037,28.9301693796296,29.0067290972222,29.0832888148148,29.1598485324074,29.23640825,"high"
"554","THA",27.3583333333333,27.2380078333333,27.3516485833333,27.3449638333333,27.3382790833333,27.3315943333333,27.3249095833333,27.3182248333333,27.3115400833333,27.3048553333333,27.2981705833333,27.2914858333333,27.2848010833333,27.2781163333333,27.2714315833333,27.2647468333333,27.2580620833333,27.2513773333333,27.2446925833333,27.2380078333333,"high"
"555","TJK",3.64166666666667,3.999921375,3.66156970601852,3.68147274537037,3.70137578472222,3.72127882407407,3.74118186342593,3.76108490277778,3.78098794212963,3.80089098148148,3.82079402083333,3.84069706018519,3.86060009953704,3.88050313888889,3.90040617824074,3.92030921759259,3.94021225694444,3.9601152962963,3.98001833564815,3.999921375,"high"
"556","TKM",16,16.7167761166667,16.0398208953704,16.0796417907407,16.1194626861111,16.1592835814815,16.1991044768519,16.2389253722222,16.2787462675926,16.318567162963,16.3583880583333,16.3982089537037,16.4380298490741,16.4778507444444,16.5176716398148,16.5574925351852,16.5973134305556,16.6371343259259,16.6769552212963,16.7167761166667,"high"
"557","TLS",25.4083333333333,29.7679808333333,25.6505359722222,25.8927386111111,26.13494125,26.3771438888889,26.6193465277778,26.8615491666667,27.1037518055556,27.3459544444444,27.5881570833333,27.8303597222222,28.0725623611111,28.314765,28.5569676388889,28.7991702777778,29.0413729166667,29.2835755555556,29.5257781944444,29.7679808333333,"high"
"558","TON",25.025,26.8892270833333,25.1285681712963,25.2321363425926,25.3357045138889,25.4392726851852,25.5428408564815,25.6464090277778,25.7499771990741,25.8535453703704,25.9571135416667,26.060681712963,26.1642498842593,26.2678180555556,26.3713862268519,26.4749543981481,26.5785225694444,26.6820907407407,26.785658912037,26.8892270833333,"high"
"559","TTO",26.65,27.1177363333333,26.6759853518518,26.7019707037037,26.7279560555556,26.7539414074074,26.7799267592593,26.8059121111111,26.831897462963,26.8578828148148,26.8838681666667,26.9098535185185,26.9358388703704,26.9618242222222,26.9878095740741,27.0137949259259,27.0397802777778,27.0657656296296,27.0917509814815,27.1177363333333,"high"
"560","TUN",20.6916666666667,21.4858163333333,20.7357860925926,20.7799055185185,20.8240249444444,20.8681443703704,20.9122637962963,20.9563832222222,21.0005026481481,21.0446220740741,21.0887415,21.1328609259259,21.1769803518519,21.2210997777778,21.2652192037037,21.3093386296296,21.3534580555556,21.3975774814815,21.4416969074074,21.4858163333333,"high"
"561","TUR",12.6666666666667,14.22360125,12.7531630324074,12.8396593981481,12.9261557638889,13.0126521296296,13.0991484953704,13.1856448611111,13.2721412268519,13.3586375925926,13.4451339583333,13.5316303240741,13.6181266898148,13.7046230555556,13.7911194212963,13.877615787037,13.9641121527778,14.0506085185185,14.1371048842593,14.22360125,"high"
"562","TUV",28.6833333333333,30.9476928333333,28.8091310833333,28.9349288333333,29.0607265833333,29.1865243333333,29.3123220833333,29.4381198333333,29.5639175833333,29.6897153333333,29.8155130833333,29.9413108333333,30.0671085833333,30.1929063333333,30.3187040833333,30.4445018333333,30.5702995833333,30.6960973333333,30.8218950833333,30.9476928333333,"high"
"563","TZA",23.0333333333333,23.4360853333333,23.0557084444444,23.0780835555556,23.1004586666667,23.1228337777778,23.1452088888889,23.167584,23.1899591111111,23.2123342222222,23.2347093333333,23.2570844444444,23.2794595555556,23.3018346666667,23.3242097777778,23.3465848888889,23.36896,23.3913351111111,23.4137102222222,23.4360853333333,"high"
"564","UGA",23.45,23.167695,23.4343163888889,23.4186327777778,23.4029491666667,23.3872655555556,23.3715819444444,23.3558983333333,23.3402147222222,23.3245311111111,23.3088475,23.2931638888889,23.2774802777778,23.2617966666667,23.2461130555556,23.2304294444444,23.2147458333333,23.1990622222222,23.1833786111111,23.167695,"high"
"565","UKR",10.8666666666667,11.437288875,10.898367900463,10.9300691342593,10.9617703680556,10.9934716018519,11.0251728356481,11.0568740694444,11.0885753032407,11.120276537037,11.1519777708333,11.1836790046296,11.2153802384259,11.2470814722222,11.2787827060185,11.3104839398148,11.3421851736111,11.3738864074074,11.4055876412037,11.437288875,"high"
"566","URY",18.0083333333333,19.1426225833333,18.0713494027778,18.1343654722222,18.1973815416667,18.2603976111111,18.3234136805556,18.38642975,18.4494458194444,18.5124618888889,18.5754779583333,18.6384940277778,18.7015100972222,18.7645261666667,18.8275422361111,18.8905583055556,18.953574375,19.0165904444444,19.0796065138889,19.1426225833333,"high"
"567","USA",8.10833333333333,9.46466395833333,8.18368503472222,8.25903673611111,8.3343884375,8.40974013888889,8.48509184027778,8.56044354166667,8.63579524305556,8.71114694444444,8.78649864583333,8.86185034722222,8.93720204861111,9.01255375,9.08790545138889,9.16325715277778,9.23860885416667,9.31396055555556,9.38931225694444,9.46466395833333,"high"
"568","UZB",13.5666666666667,15.3801140833333,13.6674137453704,13.7681608240741,13.8689079027778,13.9696549814815,14.0704020601852,14.1711491388889,14.2718962175926,14.3726432962963,14.473390375,14.5741374537037,14.6748845324074,14.7756316111111,14.8763786898148,14.9771257685185,15.0778728472222,15.1786199259259,15.2793670046296,15.3801140833333,"high"
"569","VCT",27.5833333333333,27.4222095833333,27.5743820138889,27.5654306944444,27.556479375,27.5475280555556,27.5385767361111,27.5296254166667,27.5206740972222,27.5117227777778,27.5027714583333,27.4938201388889,27.4848688194444,27.4759175,27.4669661805556,27.4580148611111,27.4490635416667,27.4401122222222,27.4311609027778,27.4222095833333,"high"
"570","VEN",26,27.5586774166667,26.0865931898148,26.1731863796296,26.2597795694444,26.3463727592593,26.4329659490741,26.5195591388889,26.6061523287037,26.6927455185185,26.7793387083333,26.8659318981481,26.952525087963,27.0391182777778,27.1257114675926,27.2123046574074,27.2988978472222,27.385491037037,27.4720842268519,27.5586774166667,"high"
