"520","NPL",114.233333333333,92.4854345,113.025116731481,111.81690012963,110.608683527778,109.400466925926,108.192250324074,106.984033722222,105.77581712037,104.567600518519,103.359383916667,102.151167314815,100.942950712963,99.7347341111111,98.5265175092593,97.3183009074074,96.1100843055555,94.9018677037037,93.6936511018519,92.4854345,"high"
"521","NZL",147.45,115.161917916667,145.656217662037,143.862435324074,142.068652986111,140.274870648148,138.481088310185,136.687305972222,134.893523634259,133.099741296296,131.305958958333,129.51217662037,127.718394282407,125.924611944444,124.130829606481,122.337047268519,120.543264930556,118.749482592593,116.95570025463,115.161917916667,"high"
"522","OMN",8.58333333333333,9.062057225,8.60992910509259,8.63652487685185,8.66312064861111,8.68971642037037,8.71631219212963,8.74290796388889,8.76950373564815,8.79609950740741,8.82269527916667,8.84929105092593,8.87588682268519,8.90248259444444,8.9290783662037,8.95567413796296,8.98226990972222,9.00886568148148,9.03546145324074,9.062057225,"high"
"523","PAK",33.475,24.1415585,32.9564754722222,32.4379509444444,31.9194264166667,31.4009018888889,30.8823773611111,30.3638528333333,29.8453283055556,29.3268037777778,28.80827925,28.2897547222222,27.7712301944444,27.2527056666667,26.7341811388889,26.2156566111111,25.6971320833333,25.1786075555556,24.6600830277778,24.1415585,"high"
"524","PAN",213.683333333333,136.437085083333,209.391875097222,205.100416861111,200.808958625,196.517500388889,192.226042152778,187.934583916667,183.643125680556,179.351667444444,175.060209208333,170.768750972222,166.477292736111,162.1858345,157.894376263889,153.602918027778,149.311459791667,145.020001555556,140.728543319444,136.437085083333,"high"
"525","PER",125.1,172.692661583333,127.74403675463,130.388073509259,133.032110263889,135.676147018519,138.320183773148,140.964220527778,143.608257282407,146.252294037037,148.896330791667,151.540367546296,154.184404300926,156.828441055556,159.472477810185,162.116514564815,164.760551319444,167.404588074074,170.048624828704,172.692661583333,"high"
"526","PHL",194.458333333333,210.258605833333,195.33612625,196.213919166667,197.091712083333,197.969505,198.847297916667,199.725090833333,200.60288375,201.480676666667,202.358469583333,203.2362625,204.114055416667,204.991848333333,205.86964125,206.747434166667,207.625227083333,208.50302,209.380812916667,210.258605833333,"high"
"527","PLW",275.133333333333,275.848203333333,275.173048333333,275.212763333333,275.252478333333,275.292193333333,275.331908333333,275.371623333333,275.411338333333,275.451053333333,275.490768333333,275.530483333333,275.570198333333,275.609913333333,275.649628333333,275.689343333333,275.729058333333,275.768773333333,275.808488333333,275.848203333333,"high"
"528","PNG",257.516666666667,217.982181416667,255.320306375,253.123946083333,250.927585791667,248.7312255,246.534865208333,244.338504916667,242.142144625,239.945784333333,237.749424041667,235.55306375,233.356703458333,231.160343166667,228.963982875,226.767622583333,224.571262291667,222.374902,220.178541708333,217.982181416667,"high"
"529","POL",51.8083333333333,71.8218079166667,52.9201930324074,54.0320527314815,55.1439124305556,56.2557721296296,57.3676318287037,58.4794915277778,59.5913512268519,60.7032109259259,61.815070625,62.9269303240741,64.0387900231482,65.1506497222222,66.2625094212963,67.3743691203704,68.4862288194444,69.5980885185185,70.7099482175926,71.8218079166667,"high"
"530","PRI",179.416666666667,31.9152581666667,171.222143972222,163.027621277778,154.833098583333,146.638575888889,138.444053194444,130.2495305,122.055007805556,113.860485111111,105.665962416667,97.4714397222222,89.2769170277778,81.0823943333333,72.8878716388889,64.6933489444444,56.49882625,48.3043035555555,40.1097808611111,31.9152581666667,"high"
"531","PRK",109.758333333333,78.75019975,108.03565924537,106.312985157407,104.590311069444,102.867636981481,101.144962893519,99.4222888055556,97.6996147175926,95.9769406296296,94.2542665416667,92.5315924537037,90.8089183657407,89.0862442777778,87.3635701898148,85.6408961018519,83.9182220138889,82.1955479259259,80.472873837963,78.75019975,"high"
"532","PRT",65.125,49.5004339583333,64.2569685532407,63.3889371064815,62.5209056597222,61.652874212963,60.7848427662037,59.9168113194444,59.0487798726852,58.1807484259259,57.3127169791667,56.4446855324074,55.5766540856481,54.7086226388889,53.8405911921296,52.9725597453704,52.1045282986111,51.2364968518519,50.3684654050926,49.5004339583333,"high"
"533","PRY",73.825,75.7235794166667,73.9304766342593,74.0359532685185,74.1414299027778,74.246906537037,74.3523831712963,74.4578598055556,74.5633364398148,74.6688130740741,74.7742897083333,74.8797663425926,74.9852429768519,75.0907196111111,75.1961962453704,75.3016728796296,75.4071495138889,75.5126261481481,75.6181027824074,75.7235794166667,"high"
"534","QAT",4.68333333333333,3.26430051333333,4.60449817666667,4.52566302,4.44682786333333,4.36799270666667,4.28915755,4.21032239333333,4.13148723666667,4.05265208,3.97381692333333,3.89498176666667,3.81614661,3.73731145333333,3.65847629666667,3.57964114,3.50080598333333,3.42197082666667,3.34313567,3.26430051333333,"high"
"535","RUS",38.0166666666667,51.3226738333333,38.755889287037,39.4951119074074,40.2343345277778,40.9735571481481,41.7127797685185,42.4520023888889,43.1912250092593,43.9304476296296,44.66967025,45.4088928703704,46.1481154907407,46.8873381111111,47.6265607314815,48.3657833518519,49.1050059722222,49.8442285925926,50.583451212963,51.3226738333333,"high"
"536","RWA",112.116666666667,203.895391083333,117.215484689815,122.314302712963,127.413120736111,132.511938759259,137.610756782407,142.709574805556,147.808392828704,152.907210851852,158.006028875,163.104846898148,168.203664921296,173.302482944444,178.401300967593,183.500118990741,188.598937013889,193.697755037037,198.796573060185,203.895391083333,"high"
"537","SAU",6.175,4.92856351333333,6.10575352851852,6.03650705703704,5.96726058555556,5.89801411407407,5.82876764259259,5.75952117111111,5.69027469962963,5.62102822814815,5.55178175666667,5.48253528518519,5.4132888137037,5.34404234222222,5.27479587074074,5.20554939925926,5.13630292777778,5.0670564562963,4.99780998481481,4.92856351333333,"high"
"538","SDN",23.4083333333333,34.3568546916667,24.0165845199074,24.6248357064815,25.2330868930556,25.8413380796296,26.4495892662037,27.0578404527778,27.6660916393519,28.2743428259259,28.8825940125,29.4908451990741,30.0990963856481,30.7073475722222,31.3155987587963,31.9238499453704,32.5321011319444,33.1403523185185,33.7486035050926,34.3568546916667,"high"
"539","SEN",63.85,13.3677520808333,61.0454306711574,58.2408613423148,55.4362920134722,52.6317226846296,49.827153355787,47.0225840269444,44.2180146981019,41.4134453692593,38.6088760404167,35.8043067115741,32.9997373827315,30.1951680538889,27.3905987250463,24.5860293962037,21.7814600673611,18.9768907385185,16.1723214096759,13.3677520808333,"high"
"540","SGP",187.725,144.897478583333,185.34569325463,182.966386509259,180.587079763889,178.207773018519,175.828466273148,173.449159527778,171.069852782407,168.690546037037,166.311239291667,163.931932546296,161.552625800926,159.173319055556,156.794012310185,154.414705564815,152.035398819444,149.656092074074,147.276785328704,144.897478583333,"high"
"541","SLB",246.841666666667,292.458951666667,249.375960277778,251.910253888889,254.4445475,256.978841111111,259.513134722222,262.047428333333,264.581721944444,267.116015555556,269.650309166667,272.184602777778,274.718896388889,277.25319,279.787483611111,282.321777222222,284.856070833333,287.390364444444,289.924658055556,292.458951666667,"high"
"542","SLE",202.091666666667,112.734591416667,197.127384708333,192.16310275,187.198820791667,182.234538833333,177.270256875,172.305974916667,167.341692958333,162.377411,157.413129041667,152.448847083333,147.484565125,142.520283166667,137.556001208333,132.59171925,127.627437291667,122.663155333333,117.698873375,112.734591416667,"high"
"543","SLV",143.383333333333,22.91867725,136.690852439815,129.998371546296,123.305890652778,116.613409759259,109.920928865741,103.228447972222,96.5359670787037,89.8434861851852,83.1510052916667,76.4585243981481,69.7660435046296,63.0735626111111,56.3810817175926,49.6886008240741,42.9961199305556,36.303639037037,29.6111581435185,22.91867725,"high"
"544","SOM",21.9583333333333,56.49214175,23.8768782453704,25.7954231574074,27.7139680694444,29.6325129814815,31.5510578935185,33.4696028055556,35.3881477175926,37.3066926296296,39.2252375416667,41.1437824537037,43.0623273657407,44.9808722777778,46.8994171898148,48.8179621018519,50.7365070138889,52.6550519259259,54.573596837963,56.49214175,"high"
"545","SRB",59.5666666666667,55.6848880833333,59.3510123009259,59.1353579351852,58.9197035694444,58.7040492037037,58.488394837963,58.2727404722222,58.0570861064815,57.8414317407407,57.625777375,57.4101230092593,57.1944686435185,56.9788142777778,56.763159912037,56.5475055462963,56.3318511805556,56.1161968148148,55.9005424490741,55.6848880833333,"high"
"546","STP",176.258333333333,136.033945,174.023645092593,171.788956851852,169.554268611111,167.31958037037,165.08489212963,162.850203888889,160.615515648148,158.380827407407,156.146139166667,153.911450925926,151.676762685185,149.442074444444,147.207386203704,144.972697962963,142.738009722222,140.503321481481,138.268633240741,136.033945,"high"
"547","SUR",174.391666666667,93.5775395,169.901992935185,165.412319203704,160.922645472222,156.432971740741,151.943298009259,147.453624277778,142.963950546296,138.474276814815,133.984603083333,129.494929351852,125.00525562037,120.515581888889,116.025908157407,111.536234425926,107.046560694444,102.556886962963,98.0672132314815,93.5775395,"high"
"548","SVK",71.5083333333333,57.9732964166667,70.756386837963,70.0044403425926,69.2524938472222,68.5005473518518,67.7486008564815,66.9966543611111,66.2447078657407,65.4927613703704,64.740814875,63.9888683796296,63.2369218842593,62.4849753888889,61.7330288935185,60.9810823981481,60.2291359027778,59.4771894074074,58.725242912037,57.9732964166667,"high"
"549","SVN",129.35,57.94270075,125.382927819444,121.415855638889,117.448783458333,113.481711277778,109.514639097222,105.547566916667,101.580494736111,97.6134225555556,93.646350375,89.6792781944444,85.7122060138889,81.7451338333333,77.7780616527778,73.8109894722222,69.8439172916667,65.8768451111111,61.9097729305555,57.94270075,"high"
"550","SWE",57.0583333333333,82.3041585,58.4608791759259,59.8634250185185,61.2659708611111,62.6685167037037,64.0710625462963,65.4736083888889,66.8761542314815,68.2787000740741,69.6812459166667,71.0837917592593,72.4863376018519,73.8888834444444,75.291429287037,76.6939751296296,78.0965209722222,79.4990668148148,80.9016126574074,82.3041585,"high"
"551","SWZ",61.6583333333333,100.634570333333,63.8236798333333,65.9890263333333,68.1543728333333,70.3197193333333,72.4850658333333,74.6504123333333,76.8157588333333,78.9811053333333,81.1464518333333,83.3117983333333,85.4771448333333,87.6424913333333,89.8078378333333,91.9731843333333,94.1385308333333,96.3038773333333,98.4692238333333,100.634570333333,"high"
"552","SYC",207.475,156.385639375,204.6367021875,201.798404375,198.9601065625,196.12180875,193.2835109375,190.445213125,187.6069153125,184.7686175,181.9303196875,179.092021875,176.2537240625,173.41542625,170.5771284375,167.738830625,164.9005328125,162.062235,159.2239371875,156.385639375,"high"
"553","SYR",25.025,14.0866316416667,24.4173128689815,23.809625737963,23.2019386069444,22.5942514759259,21.9865643449074,21.3788772138889,20.7711900828704,20.1635029518519,19.5558158208333,18.9481286898148,18.3404415587963,17.7327544277778,17.1250672967593,16.5173801657407,15.9096930347222,15.3020059037037,14.6943187726852,14.0866316416667,"high"
"554","TCD",31.0916666666667,20.6925759433333,30.5139394042593,29.9362121418519,29.3584848794444,28.780757617037,28.2030303546296,27.6253030922222,27.0475758298148,26.4698485674074,25.892121305,25.3143940425926,24.7366667801852,24.1589395177778,23.5812122553704,23.003484992963,22.4257577305556,21.8480304681481,21.2703032057407,20.6925759433333,"high"
"555","TGO",95.3416666666667,76.932579,94.3189395740741,93.2962124814815,92.2734853888889,91.2507582962963,90.2280312037037,89.2053041111111,88.1825770185185,87.1598499259259,86.1371228333333,85.1143957407407,84.0916686481482,83.0689415555556,82.046214462963,81.0234873703704,80.0007602777778,78.9780331851852,77.9553060925926,76.932579,"high"
"556","THA",124.016666666667,139.399718725,124.871280669907,125.725894673148,126.580508676389,127.43512267963,128.28973668287,129.144350686111,129.998964689352,130.853578692593,131.708192695833,132.562806699074,133.417420702315,134.272034705556,135.126648708796,135.981262712037,136.835876715278,137.690490718519,138.545104721759,139.399718725,"high"
"557","TJK",42.7083333333333,51.7295298333333,43.2095109166667,43.7106885,44.2118660833333,44.7130436666667,45.21422125,45.7153988333333,46.2165764166667,46.717754,47.2189315833333,47.7201091666667,48.22128675,48.7224643333333,49.2236419166667,49.7248195,50.2259970833333,50.7271746666667,51.22835225,51.7295298333333,"high"
"558","TKM",13.85,15.953106075,13.9668392263889,14.0836784527778,14.2005176791667,14.3173569055556,14.4341961319444,14.5510353583333,14.6678745847222,14.7847138111111,14.9015530375,15.0183922638889,15.1352314902778,15.2520707166667,15.3689099430556,15.4857491694444,15.6025883958333,15.7194276222222,15.8362668486111,15.953106075,"high"
"559","TLS",86.9083333333333,188.463679333333,92.550297,98.1922606666667,103.834224333333,109.476188,115.118151666667,120.760115333333,126.402079,132.044042666667,137.686006333333,143.32797,148.969933666667,154.611897333333,160.253861,165.895824666667,171.537788333333,177.179752,182.821715666667,188.463679333333,"high"
"560","TON",138.091666666667,120.90374375,137.136782060185,136.181897453704,135.227012847222,134.272128240741,133.317243634259,132.362359027778,131.407474421296,130.452589814815,129.497705208333,128.542820601852,127.58793599537,126.633051388889,125.678166782407,124.723282175926,123.768397569444,122.813512962963,121.858628356481,120.90374375,"high"
"561","TTO",142.883333333333,34.76839075,136.876947634259,130.870561935185,124.864176236111,118.857790537037,112.851404837963,106.845019138889,100.838633439815,94.8322477407407,88.8258620416667,82.8194763425926,76.8130906435185,70.8067049444444,64.8003192453704,58.7939335462963,52.7875478472222,46.7811621481482,40.7747764490741,34.76839075,"high"
"562","TUN",19.8583333333333,7.77469911666667,19.1870203212963,18.5157073092593,17.8443942972222,17.1730812851852,16.5017682731481,15.8304552611111,15.1591422490741,14.487829237037,13.816516225,13.145203212963,12.4738902009259,11.8025771888889,11.1312641768519,10.4599511648148,9.78863815277778,9.11732514074074,8.4460121287037,7.77469911666667,"high"
"563","TUR",44.1333333333333,35.9897425416667,43.6809116226852,43.228489912037,42.7760682013889,42.3236464907407,41.8712247800926,41.4188030694444,40.9663813587963,40.5139596481481,40.0615379375,39.6091162268519,39.1566945162037,38.7042728055556,38.2518510949074,37.7994293842593,37.3470076736111,36.894585962963,36.4421642523148,35.9897425416667,"high"
